BHK,Size,Area Locality,Bathroom,Floor_num,Total_floors,Area Type_Carpet Area,Area Type_Super Area,City_Chennai,City_Delhi,City_Hyderabad,City_Kolkata,City_Mumbai,Furnishing Status_Semi-Furnished,Furnishing Status_Unfurnished,Tenant Preferred_Bachelors/Family,Tenant Preferred_Family
2,850,9.730509207170858,2,0.0,2.0,0,1,0,0,0,0,0,1,0,1,0
2,600,9.642042510106224,1,1.0,2.0,1,0,0,0,0,1,0,0,1,1,0
2,800,9.692284814648053,1,0.0,2.0,0,1,0,0,0,1,0,0,1,1,0
1,500,10.282238596343088,1,3.0,9.0,0,1,0,0,0,0,1,0,1,1,0
2,800,9.698070771247394,2,1.0,3.0,0,1,0,0,1,0,0,1,0,1,0
2,1350,9.880449569681938,2,12.0,13.0,0,1,0,0,0,0,0,1,0,1,0
3,1514,10.214747070067581,4,34.0,58.0,1,0,0,0,0,0,1,1,0,1,0
3,1800,9.863818074394375,3,4.0,5.0,1,0,0,0,1,0,0,1,0,1,0
2,1000,9.722155382776428,1,0.0,2.0,0,1,0,0,0,1,0,1,0,1,0
2,1200,9.90417028192186,2,3.0,4.0,0,1,0,0,0,0,0,1,0,1,0
3,1100,9.983031715291439,3,15.0,16.0,1,0,0,0,0,0,1,0,1,0,0
3,3500,10.044744437753856,3,0.0,1.0,1,0,1,0,0,0,0,1,0,1,0
2,800,9.885552316674708,2,1.0,2.0,1,0,0,0,0,1,0,0,1,0,0
3,1100,9.863818074394375,2,2.0,4.0,1,0,0,0,0,0,0,1,0,0,1
3,1500,10.047106159481729,3,6.0,10.0,1,0,0,0,0,0,1,0,0,1,0
2,650,9.956923282935682,2,3.0,7.0,1,0,0,0,0,0,1,0,0,1,0
1,500,9.743179436129822,1,1.0,3.0,0,1,0,1,0,0,0,0,1,1,0
4,4000,10.113568323800703,7,3.0,3.0,1,0,0,1,0,0,0,1,0,0,0
2,750,10.04730665139955,2,1.0,7.0,1,0,0,0,0,0,1,1,0,0,0
2,175,9.775850646042187,2,1.0,3.0,0,1,0,0,1,0,0,1,0,1,0
2,771,9.963924565735892,2,15.0,37.0,1,0,0,0,0,0,1,0,1,1,0
4,2700,10.182775670079199,4,0.0,3.0,1,0,0,1,0,0,0,0,1,0,0
2,1400,9.772411675833306,2,0.0,1.0,0,1,0,0,1,0,0,1,0,1,0
2,650,9.758825881111939,2,2.0,4.0,0,1,0,0,0,0,0,1,0,1,0
3,1300,9.894690256210012,3,0.0,2.0,1,0,0,0,0,1,0,0,1,1,0
6,4500,10.060131381237287,5,0.0,1.0,1,0,1,0,0,0,0,1,0,0,0
2,586,9.912567019394144,1,0.0,4.0,0,1,0,0,0,0,1,1,0,1,0
1,600,9.671068873171329,1,1.0,3.0,0,1,0,0,0,0,0,1,0,1,0
1,800,9.769634398723557,2,4.0,5.0,0,1,0,1,0,0,0,0,0,1,0
2,1113,9.700643698225084,2,2.0,4.0,0,1,1,0,0,0,0,1,0,0,1
1,500,9.618107136062195,1,0.0,2.0,0,1,1,0,0,0,0,0,1,1,0
2,1065,9.880449569681938,2,15.0,15.0,0,1,0,0,0,0,1,0,0,1,0
2,1010,9.790270451537005,2,5.0,5.0,1,0,0,0,1,0,0,0,1,0,0
2,850,9.628416653381834,2,1.0,2.0,1,0,0,0,0,1,0,0,1,0,1
2,800,10.047106159481729,2,5.0,8.0,1,0,0,0,0,0,1,0,0,1,0
2,750,9.975734136832505,2,4.0,20.0,1,0,0,0,0,0,1,0,1,1,0
1,700,9.911207015890044,1,0.0,4.0,0,1,0,0,0,1,0,0,0,1,0
3,1000,9.869601368285274,3,1.0,3.0,1,0,1,0,0,0,0,0,1,0,0
3,1000,9.784959597769017,2,0.0,3.0,0,1,0,0,0,1,0,1,0,1,0
2,800,9.813990296482501,2,1.0,2.0,0,1,0,0,1,0,0,1,0,1,0
3,1700,10.059436428000764,3,1.0,4.0,1,0,0,1,0,0,0,0,0,0,0
2,800,9.828162225901062,2,0.0,1.0,0,1,0,0,0,0,0,0,1,1,0
2,840,9.735422893296386,2,1.0,1.0,1,0,1,0,0,0,0,0,1,1,0
2,1000,9.679601132014342,1,1.0,3.0,1,0,0,0,0,0,0,0,1,1,0
2,600,9.706465389757795,1,0.0,3.0,0,1,0,0,0,0,0,0,0,0,0
1,700,9.787799966419215,1,1.0,3.0,0,1,0,0,0,0,0,1,0,1,0
2,1110,9.844649401284144,2,1.0,2.0,1,0,0,0,0,0,0,0,1,0,0
4,2000,10.18003071942034,4,33.0,42.0,1,0,0,0,0,0,1,0,0,0,0
2,1000,9.901274670580026,2,2.0,3.0,0,1,0,0,1,0,0,0,1,1,0
3,1400,10.058185793994019,2,4.0,15.0,1,0,0,0,0,0,1,1,0,0,1
3,1200,9.822386762921722,3,1.0,4.0,1,0,0,0,0,0,0,0,1,0,0
3,1000,9.870292988886455,2,3.0,4.0,1,0,0,1,0,0,0,0,1,1,0
2,615,9.924225972151216,2,6.0,14.0,1,0,0,0,0,0,1,0,1,0,1
2,650,9.706152339208037,2,1.0,2.0,1,0,1,0,0,0,0,0,1,1,0
2,600,9.92045455728478,2,4.0,7.0,1,0,0,0,0,0,1,0,1,0,0
2,750,10.067322681935313,2,17.0,20.0,1,0,0,0,0,0,1,1,0,0,1
4,2800,10.096807966877275,4,0.0,4.0,1,0,0,1,0,0,0,1,0,1,0
1,200,9.787138471864298,1,0.0,2.0,0,1,1,0,0,0,0,1,0,1,0
2,1100,9.801564237306541,2,3.0,5.0,0,1,0,0,1,0,0,1,0,1,0
2,600,9.904741666950393,2,2.0,5.0,1,0,0,0,0,0,1,0,1,1,0
1,600,9.694786116615093,1,2.0,2.0,0,1,0,0,0,0,0,1,0,1,0
1,570,9.695296344423044,1,0.0,2.0,0,1,1,0,0,0,0,1,0,1,0
2,80,9.870292988886455,2,1.0,4.0,0,1,0,1,0,0,0,1,0,1,0
2,750,9.830274061664127,2,1.0,2.0,0,1,1,0,0,0,0,0,1,1,0
2,628,9.993033564954443,2,4.0,11.0,1,0,0,0,0,0,1,0,1,1,0
2,700,9.777668953101344,1,1.0,2.0,0,1,0,0,0,1,0,0,1,1,0
2,724,9.959031322168029,2,6.0,11.0,1,0,0,0,0,0,1,0,1,1,0
3,1500,9.995025138722616,3,10.0,23.0,1,0,0,0,0,0,1,1,0,1,0
3,1645,9.977403223987102,3,8.0,19.0,1,0,0,0,1,0,0,1,0,1,0
2,1550,9.815479646926379,2,0.0,13.0,0,1,0,0,1,0,0,0,0,0,1
2,700,9.918527046189247,2,4.0,7.0,1,0,0,0,0,0,1,1,0,1,0
3,1320,9.864010297856298,2,3.0,4.0,0,1,0,0,0,0,0,1,0,1,0
2,970,9.706152339208037,2,0.0,2.0,1,0,1,0,0,0,0,1,0,0,0
2,1350,9.922565910708517,2,1.0,5.0,1,0,0,0,1,0,0,1,0,1,0
2,600,10.10893748234574,1,2.0,5.0,1,0,0,0,0,0,1,0,0,1,0
2,840,9.795490523482373,2,2.0,4.0,0,1,0,0,0,0,0,1,0,1,0
1,550,9.916570549751905,1,0.0,4.0,1,0,0,0,0,0,1,0,1,1,0
2,900,9.757517986253083,1,0.0,2.0,1,0,0,0,0,1,0,1,0,0,0
2,1200,9.750167356316718,2,2.0,3.0,0,1,0,0,1,0,0,0,0,1,0
2,925,9.801564237306541,2,2.0,2.0,0,1,0,0,1,0,0,1,0,1,0
4,2000,9.983031715291439,3,2.0,4.0,1,0,0,1,0,0,0,1,0,1,0
3,1330,9.894690256210012,2,1.0,3.0,1,0,0,0,0,1,0,0,1,0,0
2,1000,9.89284975866388,2,4.0,4.0,1,0,0,0,0,0,0,0,0,1,0
1,475,9.882094295764672,1,2.0,11.0,1,0,1,0,0,0,0,1,0,1,0
3,1400,9.806342597383983,2,2.0,4.0,1,0,0,0,0,0,0,0,0,1,0
1,460,9.916570549751905,2,10.0,25.0,1,0,0,0,0,0,1,1,0,1,0
2,850,9.790270451537005,2,0.0,2.0,0,1,0,0,0,1,0,0,1,1,0
3,2290,9.959198075722163,3,4.0,24.0,0,1,0,0,1,0,0,1,0,0,0
3,225,9.813990296482501,3,0.0,1.0,1,0,0,0,1,0,0,0,1,1,0
3,1300,10.054140687068248,4,8.0,16.0,1,0,0,0,0,0,1,1,0,0,0
1,450,9.774137723695317,1,1.0,2.0,0,1,1,0,0,0,0,0,1,1,0
2,1000,9.882094295764672,2,1.0,3.0,0,1,1,0,0,0,0,1,0,1,0
2,690,9.729717740216032,1,0.0,2.0,0,1,1,0,0,0,0,0,1,1,0
3,110,9.837710430519074,2,1.0,5.0,0,1,0,1,0,0,0,0,1,1,0
1,115,9.768740691489425,1,0.0,3.0,0,1,1,0,0,0,0,0,1,0,0
3,1800,9.904940338097305,2,2.0,4.0,1,0,0,1,0,0,0,1,0,0,0
3,2170,9.994352435673166,3,4.0,5.0,1,0,0,0,1,0,0,1,0,1,0
2,640,9.912567019394144,2,6.0,20.0,1,0,0,0,0,0,1,0,1,1,0
4,2729,10.156371530475468,5,20.0,27.0,1,0,0,0,0,0,1,1,0,0,0
2,1550,10.030238647247025,3,2.0,3.0,0,1,1,0,0,0,0,1,0,1,0
1,600,9.712685864013475,1,2.0,3.0,0,1,0,0,0,0,0,0,1,1,0
2,1000,9.863818074394375,2,0.0,2.0,0,1,0,0,0,1,0,0,0,1,0
1,650,9.760879550198382,1,0.0,3.0,0,1,0,0,1,0,0,0,1,1,0
2,800,9.63948942721803,1,1.0,2.0,1,0,0,0,0,1,0,0,1,1,0
2,650,9.754567178880238,2,3.0,4.0,1,0,0,0,1,0,0,0,1,1,0
2,500,9.694786116615093,1,1.0,2.0,1,0,0,0,0,1,0,1,0,1,0
2,745,9.618107136062195,2,1.0,2.0,0,1,1,0,0,0,0,1,0,1,0
1,200,9.851418003682703,1,0.0,2.0,0,1,0,1,0,0,0,0,0,0,0
3,3200,10.034721954335277,3,11.0,15.0,1,0,0,0,1,0,0,1,0,0,1
3,1500,9.851418003682703,3,19.0,31.0,0,1,1,0,0,0,0,0,1,0,0
4,1600,10.084535673621101,4,9.0,29.0,1,0,0,0,0,0,1,0,1,0,1
2,800,9.795372998386448,2,1.0,1.0,1,0,1,0,0,0,0,1,0,1,0
2,750,9.566212854148315,1,0.0,1.0,0,1,0,0,0,1,0,0,1,1,0
3,1000,9.791254725053282,2,1.0,4.0,0,1,0,1,0,0,0,0,1,1,0
1,500,9.90285915746876,2,1.0,4.0,1,0,0,0,0,0,1,0,0,0,0
1,600,9.790270451537005,1,1.0,1.0,0,1,0,0,0,0,0,0,1,1,0
1,500,9.694786116615093,1,0.0,2.0,0,1,0,0,0,0,0,1,0,1,0
3,1200,9.90417028192186,3,0.0,2.0,1,0,0,0,0,1,0,0,1,1,0
1,500,9.671068873171329,1,0.0,1.0,1,0,0,0,0,1,0,1,0,1,0
1,200,9.713943059644924,1,2.0,2.0,1,0,0,0,0,0,0,1,0,1,0
2,1200,9.72617722291565,2,1.0,2.0,0,1,0,0,0,0,0,1,0,1,0
1,300,9.736185824216943,1,1.0,2.0,0,1,0,0,1,0,0,0,1,1,0
2,800,9.772954659238628,2,0.0,4.0,0,1,0,0,0,0,0,0,1,1,0
1,680,9.669114026532446,1,0.0,2.0,0,1,0,0,0,1,0,0,1,1,0
1,700,9.700643698225084,1,2.0,3.0,0,1,1,0,0,0,0,0,1,1,0
1,600,9.730509207170858,1,0.0,2.0,0,1,0,0,0,0,0,0,1,1,0
2,70,9.823321212875513,1,2.0,4.0,0,1,0,1,0,0,0,0,1,1,0
1,700,9.795372998386448,2,1.0,2.0,1,0,0,0,1,0,0,0,1,1,0
3,1700,9.892997727021578,3,3.0,5.0,1,0,0,0,1,0,0,0,0,0,1
3,1550,9.737592970330239,3,1.0,5.0,1,0,0,0,1,0,0,0,1,0,0
2,550,9.596201147750431,1,1.0,3.0,1,0,0,0,0,1,0,0,1,0,0
1,250,9.818256250519815,1,11.0,24.0,1,0,0,0,0,0,1,0,1,1,0
3,1500,9.805508579285414,3,14.0,20.0,1,0,0,0,0,0,0,1,0,0,0
2,1045,9.839430622734882,2,1.0,2.0,1,0,0,0,0,0,0,1,0,0,0
3,2100,9.75904589330533,4,0.0,2.0,0,1,1,0,0,0,0,1,0,1,0
1,67,9.698070771247394,1,0.0,1.0,0,1,0,0,1,0,0,1,0,1,0
2,650,9.809579716395099,1,1.0,2.0,1,0,0,0,0,0,0,1,0,1,0
2,1130,9.854086300732474,2,3.0,5.0,0,1,0,0,1,0,0,0,1,0,0
3,1800,10.025945152114721,2,3.0,4.0,0,1,0,0,1,0,0,0,1,1,0
1,600,9.712653391463352,1,0.0,3.0,0,1,0,0,0,0,0,0,1,1,0
3,1400,9.851418003682703,3,3.0,4.0,0,1,0,0,1,0,0,1,0,0,1
1,250,9.728517250301959,1,1.0,2.0,0,1,0,0,0,1,0,0,0,1,0
2,725,10.282238596343088,2,-1.0,16.0,1,0,0,0,0,0,1,0,1,1,0
2,650,9.972703738580567,3,0.0,3.0,1,0,0,0,0,0,1,0,0,0,0
1,400,9.745218445873947,1,1.0,3.0,0,1,0,0,0,0,0,1,0,1,0
2,700,9.723814647341825,2,1.0,2.0,0,1,1,0,0,0,0,0,1,1,0
1,500,9.723814647341825,1,1.0,3.0,0,1,0,0,1,0,0,1,0,1,0
3,1250,10.02338486901019,3,15.0,20.0,1,0,0,0,0,0,1,1,0,0,1
2,850,9.74753333599368,2,0.0,2.0,1,0,0,0,1,0,0,1,0,0,1
4,2700,9.957362448381634,4,2.0,4.0,1,0,0,1,0,0,0,1,0,0,0
2,800,9.916509049782164,2,2.0,3.0,1,0,1,0,0,0,0,1,0,0,0
1,550,9.671068873171329,1,1.0,1.0,0,1,1,0,0,0,0,0,1,1,0
